VIN,year,week,date_week,Time_steps_volumn,result,comment,null_error(qnt),Invalid_error(qnt),Abnormal_error(qnt),Reissue_error(qnt)
LYVXEEDE5ML495804,2023,13,2023-W13,4298,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.74%
code22: ('temperature', 'min_unmatch(qnt)'): 99.74%
code17: ('voltage', 'min_unmatch(qnt)'): 57.75%
code16: ('voltage', 'max_unmatch(qnt)'): 57.68%
code35: ('position', 'Invalid_error(qnt)'): 57.1%
code26: ('Recive Time', '30s_2min(qnt)'): 7.77%
code4: Reissue_error(qnt): 0.93%
code10: ('Accumulated Mileage', 'duplicated(qnt)'): 0.26%
code28: ('Recive Time', 'duplicated(qnt)'): 0.23%
code23: ('Sending Time', '30s_2min(qnt)'): 0.12%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.02%",,,,
LYVXEEDE5ML495804,2023,14,2023-W14,1270,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.84%
code22: ('temperature', 'min_unmatch(qnt)'): 99.53%
code16: ('voltage', 'max_unmatch(qnt)'): 40.79%
code17: ('voltage', 'min_unmatch(qnt)'): 39.13%
code35: ('position', 'Invalid_error(qnt)'): 23.54%
code26: ('Recive Time', '30s_2min(qnt)'): 5.67%
code23: ('Sending Time', '30s_2min(qnt)'): 1.81%
code4: Reissue_error(qnt): 1.42%
code28: ('Recive Time', 'duplicated(qnt)'): 0.31%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.08%",,,,
LYVXEEDE5ML517462,2023,9,2023-W09,2010,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.85%
code22: ('temperature', 'min_unmatch(qnt)'): 99.8%
code16: ('voltage', 'max_unmatch(qnt)'): 53.88%
code17: ('voltage', 'min_unmatch(qnt)'): 52.99%
code35: ('position', 'Invalid_error(qnt)'): 33.93%
code26: ('Recive Time', '30s_2min(qnt)'): 8.91%
code4: Reissue_error(qnt): 0.95%
code23: ('Sending Time', '30s_2min(qnt)'): 0.1%
code28: ('Recive Time', 'duplicated(qnt)'): 0.05%",,,,
LYVXEEDE5ML517462,2023,10,2023-W10,2718,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.74%
code21: ('temperature', 'max_unmatch(qnt)'): 99.67%
code16: ('voltage', 'max_unmatch(qnt)'): 55.33%
code17: ('voltage', 'min_unmatch(qnt)'): 53.75%
code35: ('position', 'Invalid_error(qnt)'): 35.95%
code26: ('Recive Time', '30s_2min(qnt)'): 7.84%
code4: Reissue_error(qnt): 1.32%
code28: ('Recive Time', 'duplicated(qnt)'): 0.29%
code23: ('Sending Time', '30s_2min(qnt)'): 0.07%",,,,
LYVXEEDE5ML517462,2023,11,2023-W11,2321,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.74%
code22: ('temperature', 'min_unmatch(qnt)'): 99.7%
code16: ('voltage', 'max_unmatch(qnt)'): 53.94%
code17: ('voltage', 'min_unmatch(qnt)'): 53.68%
code35: ('position', 'Invalid_error(qnt)'): 42.18%
code26: ('Recive Time', '30s_2min(qnt)'): 2.63%
code4: Reissue_error(qnt): 1.42%
code28: ('Recive Time', 'duplicated(qnt)'): 0.26%
code23: ('Sending Time', '30s_2min(qnt)'): 0.04%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.04%",,,,
LYVXEEDE5ML517462,2023,12,2023-W12,154,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.35%
code16: ('voltage', 'max_unmatch(qnt)'): 21.43%
code17: ('voltage', 'min_unmatch(qnt)'): 18.83%
code26: ('Recive Time', '30s_2min(qnt)'): 14.94%
code35: ('position', 'Invalid_error(qnt)'): 10.39%
code4: Reissue_error(qnt): 2.6%
code28: ('Recive Time', 'duplicated(qnt)'): 0.65%",,,,
LYVXEEDE5ML517462,2023,13,2023-W13,2836,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.61%
code22: ('temperature', 'min_unmatch(qnt)'): 99.26%
code16: ('voltage', 'max_unmatch(qnt)'): 54.09%
code17: ('voltage', 'min_unmatch(qnt)'): 53.7%
code35: ('position', 'Invalid_error(qnt)'): 42.49%
code26: ('Recive Time', '30s_2min(qnt)'): 4.87%
code4: Reissue_error(qnt): 1.13%
code28: ('Recive Time', 'duplicated(qnt)'): 0.14%
code23: ('Sending Time', '30s_2min(qnt)'): 0.04%",,,,
LYVXEEDE5ML517462,2023,14,2023-W14,1259,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.68%
code22: ('temperature', 'min_unmatch(qnt)'): 99.6%
code16: ('voltage', 'max_unmatch(qnt)'): 57.59%
code17: ('voltage', 'min_unmatch(qnt)'): 57.35%
code26: ('Recive Time', '30s_2min(qnt)'): 6.67%
code35: ('position', 'Invalid_error(qnt)'): 2.78%
code4: Reissue_error(qnt): 1.27%
code28: ('Recive Time', 'duplicated(qnt)'): 0.16%
code23: ('Sending Time', '30s_2min(qnt)'): 0.08%",,,,
LYVXEEDE5ML525738,2023,10,2023-W10,969,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.9%
code35: ('position', 'Invalid_error(qnt)'): 46.75%
code16: ('voltage', 'max_unmatch(qnt)'): 41.59%
code17: ('voltage', 'min_unmatch(qnt)'): 39.53%
code26: ('Recive Time', '30s_2min(qnt)'): 5.47%
code4: Reissue_error(qnt): 3.3%
code28: ('Recive Time', 'duplicated(qnt)'): 0.83%
code23: ('Sending Time', '30s_2min(qnt)'): 0.1%",,,,
LYVXEEDE5ML525738,2023,11,2023-W11,1820,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.89%
code21: ('temperature', 'max_unmatch(qnt)'): 99.67%
code35: ('position', 'Invalid_error(qnt)'): 74.67%
code16: ('voltage', 'max_unmatch(qnt)'): 70.82%
code17: ('voltage', 'min_unmatch(qnt)'): 68.79%
code26: ('Recive Time', '30s_2min(qnt)'): 1.76%
code4: Reissue_error(qnt): 1.04%
code28: ('Recive Time', 'duplicated(qnt)'): 0.16%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.05%",,,,
LYVXEEDE5ML525738,2023,12,2023-W12,2653,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.89%
code21: ('temperature', 'max_unmatch(qnt)'): 99.74%
code16: ('voltage', 'max_unmatch(qnt)'): 72.03%
code17: ('voltage', 'min_unmatch(qnt)'): 68.79%
code35: ('position', 'Invalid_error(qnt)'): 68.22%
code26: ('Recive Time', '30s_2min(qnt)'): 7.01%
code4: Reissue_error(qnt): 1.02%
code28: ('Recive Time', 'duplicated(qnt)'): 0.3%
code23: ('Sending Time', '30s_2min(qnt)'): 0.08%",,,,
LYVXEEDE5ML525738,2023,13,2023-W13,3683,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.84%
code21: ('temperature', 'max_unmatch(qnt)'): 99.48%
code16: ('voltage', 'max_unmatch(qnt)'): 79.26%
code17: ('voltage', 'min_unmatch(qnt)'): 77.84%
code35: ('position', 'Invalid_error(qnt)'): 61.88%
code26: ('Recive Time', '30s_2min(qnt)'): 4.97%
code4: Reissue_error(qnt): 0.76%
code28: ('Recive Time', 'duplicated(qnt)'): 0.11%",,,,
LYVXEEDE5ML525738,2023,14,2023-W14,902,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.89%
code21: ('temperature', 'max_unmatch(qnt)'): 99.22%
code35: ('position', 'Invalid_error(qnt)'): 84.92%
code16: ('voltage', 'max_unmatch(qnt)'): 82.71%
code17: ('voltage', 'min_unmatch(qnt)'): 81.15%
code4: Reissue_error(qnt): 0.55%
code26: ('Recive Time', '30s_2min(qnt)'): 0.33%",,,,
LYVXEEDE5ML531023,2023,9,2023-W09,1537,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.54%
code22: ('temperature', 'min_unmatch(qnt)'): 99.48%
code16: ('voltage', 'max_unmatch(qnt)'): 61.74%
code17: ('voltage', 'min_unmatch(qnt)'): 58.49%
code35: ('position', 'Invalid_error(qnt)'): 38.58%
code5: time_diff_error(qnt): 13.73%
code26: ('Recive Time', '30s_2min(qnt)'): 12.3%
code4: Reissue_error(qnt): 2.02%
code28: ('Recive Time', 'duplicated(qnt)'): 0.52%
code23: ('Sending Time', '30s_2min(qnt)'): 0.07%",,,,
LYVXEEDE5ML531023,2023,10,2023-W10,3430,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.8%
code21: ('temperature', 'max_unmatch(qnt)'): 99.65%
code16: ('voltage', 'max_unmatch(qnt)'): 57.29%
code17: ('voltage', 'min_unmatch(qnt)'): 56.27%
code35: ('position', 'Invalid_error(qnt)'): 44.37%
code26: ('Recive Time', '30s_2min(qnt)'): 7.81%
code5: time_diff_error(qnt): 5.34%
code4: Reissue_error(qnt): 3.97%
code28: ('Recive Time', 'duplicated(qnt)'): 1.34%
code23: ('Sending Time', '30s_2min(qnt)'): 0.06%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.03%",,,,
LYVXEEDE5ML531023,2023,11,2023-W11,3009,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.7%
code22: ('temperature', 'min_unmatch(qnt)'): 99.67%
code16: ('voltage', 'max_unmatch(qnt)'): 53.74%
code17: ('voltage', 'min_unmatch(qnt)'): 52.54%
code35: ('position', 'Invalid_error(qnt)'): 42.97%
code26: ('Recive Time', '30s_2min(qnt)'): 5.12%
code4: Reissue_error(qnt): 4.25%
code28: ('Recive Time', 'duplicated(qnt)'): 1.36%
code23: ('Sending Time', '30s_2min(qnt)'): 0.2%",,,,
LYVXEEDE5ML531023,2023,12,2023-W12,2885,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.65%
code22: ('temperature', 'min_unmatch(qnt)'): 99.58%
code16: ('voltage', 'max_unmatch(qnt)'): 59.9%
code17: ('voltage', 'min_unmatch(qnt)'): 59.45%
code35: ('position', 'Invalid_error(qnt)'): 54.04%
code26: ('Recive Time', '30s_2min(qnt)'): 12.31%
code4: Reissue_error(qnt): 2.29%
code28: ('Recive Time', 'duplicated(qnt)'): 0.59%
code23: ('Sending Time', '30s_2min(qnt)'): 0.03%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.03%",,,,
LYVXEEDE5ML531023,2023,13,2023-W13,3286,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.57%
code21: ('temperature', 'max_unmatch(qnt)'): 99.54%
code16: ('voltage', 'max_unmatch(qnt)'): 52.25%
code17: ('voltage', 'min_unmatch(qnt)'): 50.73%
code35: ('position', 'Invalid_error(qnt)'): 34.27%
code26: ('Recive Time', '30s_2min(qnt)'): 9.37%
code4: Reissue_error(qnt): 4.35%
code28: ('Recive Time', 'duplicated(qnt)'): 1.49%
code23: ('Sending Time', '30s_2min(qnt)'): 0.24%",,,,
LYVXEEDE5ML531023,2023,14,2023-W14,963,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.69%
code16: ('voltage', 'max_unmatch(qnt)'): 71.03%
code17: ('voltage', 'min_unmatch(qnt)'): 70.09%
code35: ('position', 'Invalid_error(qnt)'): 10.18%
code26: ('Recive Time', '30s_2min(qnt)'): 6.23%
code4: Reissue_error(qnt): 2.49%
code28: ('Recive Time', 'duplicated(qnt)'): 0.52%
code23: ('Sending Time', '30s_2min(qnt)'): 0.1%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.1%",,,,
LYVXEEDE5NL659134,2023,9,2023-W09,1980,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.85%
code21: ('temperature', 'max_unmatch(qnt)'): 99.8%
code16: ('voltage', 'max_unmatch(qnt)'): 59.04%
code17: ('voltage', 'min_unmatch(qnt)'): 58.54%
code35: ('position', 'Invalid_error(qnt)'): 53.03%
code4: Reissue_error(qnt): 20.4%
code28: ('Recive Time', 'duplicated(qnt)'): 7.07%
code26: ('Recive Time', '30s_2min(qnt)'): 2.83%
code23: ('Sending Time', '30s_2min(qnt)'): 0.1%",,,,
LYVXEEDE5NL659134,2023,10,2023-W10,4079,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.66%
code22: ('temperature', 'min_unmatch(qnt)'): 99.63%
code17: ('voltage', 'min_unmatch(qnt)'): 70.53%
code16: ('voltage', 'max_unmatch(qnt)'): 69.48%
code35: ('position', 'Invalid_error(qnt)'): 66.22%
code4: Reissue_error(qnt): 53.74%
code28: ('Recive Time', 'duplicated(qnt)'): 20.3%
code26: ('Recive Time', '30s_2min(qnt)'): 2.38%",,,,
LYVXEEDE5NL659134,2023,11,2023-W11,3171,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.68%
code22: ('temperature', 'min_unmatch(qnt)'): 99.65%
code4: Reissue_error(qnt): 53.96%
code16: ('voltage', 'max_unmatch(qnt)'): 50.24%
code17: ('voltage', 'min_unmatch(qnt)'): 48.06%
code35: ('position', 'Invalid_error(qnt)'): 42.42%
code28: ('Recive Time', 'duplicated(qnt)'): 20.94%
code26: ('Recive Time', '30s_2min(qnt)'): 4.04%
code23: ('Sending Time', '30s_2min(qnt)'): 0.03%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.03%",,,,
LYVXEEDE5NL659134,2023,12,2023-W12,2556,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.88%
code21: ('temperature', 'max_unmatch(qnt)'): 99.61%
code16: ('voltage', 'max_unmatch(qnt)'): 70.38%
code17: ('voltage', 'min_unmatch(qnt)'): 69.52%
code35: ('position', 'Invalid_error(qnt)'): 63.81%
code4: Reissue_error(qnt): 25.78%
code28: ('Recive Time', 'duplicated(qnt)'): 9.39%
code26: ('Recive Time', '30s_2min(qnt)'): 4.03%",,,,
LYVXEEDE5NL659134,2023,13,2023-W13,2850,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.79%
code21: ('temperature', 'max_unmatch(qnt)'): 99.72%
code4: Reissue_error(qnt): 63.05%
code16: ('voltage', 'max_unmatch(qnt)'): 60.56%
code17: ('voltage', 'min_unmatch(qnt)'): 60.28%
code35: ('position', 'Invalid_error(qnt)'): 49.82%
code28: ('Recive Time', 'duplicated(qnt)'): 24.84%
code26: ('Recive Time', '30s_2min(qnt)'): 2.74%",,,,
LYVXEEDE5NL659134,2023,14,2023-W14,648,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.85%
code21: ('temperature', 'max_unmatch(qnt)'): 99.54%
code4: Reissue_error(qnt): 56.64%
code16: ('voltage', 'max_unmatch(qnt)'): 54.17%
code17: ('voltage', 'min_unmatch(qnt)'): 53.86%
code35: ('position', 'Invalid_error(qnt)'): 37.5%
code28: ('Recive Time', 'duplicated(qnt)'): 22.38%
code26: ('Recive Time', '30s_2min(qnt)'): 1.7%
code23: ('Sending Time', '30s_2min(qnt)'): 0.15%",,,,
LYVXEEDE6ML521438,2023,9,2023-W09,1288,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.69%
code21: ('temperature', 'max_unmatch(qnt)'): 99.38%
code16: ('voltage', 'max_unmatch(qnt)'): 39.52%
code17: ('voltage', 'min_unmatch(qnt)'): 36.8%
code35: ('position', 'Invalid_error(qnt)'): 34.7%
code26: ('Recive Time', '30s_2min(qnt)'): 4.11%
code4: Reissue_error(qnt): 3.03%
code28: ('Recive Time', 'duplicated(qnt)'): 0.93%
code23: ('Sending Time', '30s_2min(qnt)'): 0.08%",,,,
LYVXEEDE6ML521438,2023,12,2023-W12,468,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.57%
code22: ('temperature', 'min_unmatch(qnt)'): 98.93%
code16: ('voltage', 'max_unmatch(qnt)'): 27.56%
code35: ('position', 'Invalid_error(qnt)'): 25.64%
code17: ('voltage', 'min_unmatch(qnt)'): 21.58%
code4: Reissue_error(qnt): 3.21%
code26: ('Recive Time', '30s_2min(qnt)'): 2.78%
code28: ('Recive Time', 'duplicated(qnt)'): 1.07%
code23: ('Sending Time', '30s_2min(qnt)'): 0.21%",,,,
LYVXEEDE6ML521438,2023,13,2023-W13,1432,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.72%
code22: ('temperature', 'min_unmatch(qnt)'): 99.72%
code16: ('voltage', 'max_unmatch(qnt)'): 45.53%
code17: ('voltage', 'min_unmatch(qnt)'): 42.39%
code35: ('position', 'Invalid_error(qnt)'): 38.13%
code26: ('Recive Time', '30s_2min(qnt)'): 3.84%
code4: Reissue_error(qnt): 1.96%
code28: ('Recive Time', 'duplicated(qnt)'): 0.42%
code23: ('Sending Time', '30s_2min(qnt)'): 0.14%",,,,
LYVXEEDE6ML541222,2023,9,2023-W09,207,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 100.0%
code16: ('voltage', 'max_unmatch(qnt)'): 35.75%
code17: ('voltage', 'min_unmatch(qnt)'): 35.27%
code35: ('position', 'Invalid_error(qnt)'): 15.46%
code4: Reissue_error(qnt): 5.8%
code26: ('Recive Time', '30s_2min(qnt)'): 5.31%
code28: ('Recive Time', 'duplicated(qnt)'): 1.93%",,,,
LYVXEEDE6ML541222,2023,10,2023-W10,1767,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.89%
code21: ('temperature', 'max_unmatch(qnt)'): 99.6%
code16: ('voltage', 'max_unmatch(qnt)'): 64.69%
code17: ('voltage', 'min_unmatch(qnt)'): 62.82%
code35: ('position', 'Invalid_error(qnt)'): 53.93%
code26: ('Recive Time', '30s_2min(qnt)'): 7.24%
code4: Reissue_error(qnt): 1.98%
code28: ('Recive Time', 'duplicated(qnt)'): 0.62%
code23: ('Sending Time', '30s_2min(qnt)'): 0.11%",,,,
LYVXEEDE6ML541222,2023,11,2023-W11,1214,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.84%
code21: ('temperature', 'max_unmatch(qnt)'): 99.51%
code16: ('voltage', 'max_unmatch(qnt)'): 65.82%
code17: ('voltage', 'min_unmatch(qnt)'): 65.32%
code35: ('position', 'Invalid_error(qnt)'): 59.06%
code26: ('Recive Time', '30s_2min(qnt)'): 5.35%
code4: Reissue_error(qnt): 1.65%
code23: ('Sending Time', '30s_2min(qnt)'): 0.25%
code28: ('Recive Time', 'duplicated(qnt)'): 0.25%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.08%",,,,
LYVXEEDE6ML541222,2023,12,2023-W12,1772,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.6%
code22: ('temperature', 'min_unmatch(qnt)'): 99.44%
code16: ('voltage', 'max_unmatch(qnt)'): 63.77%
code17: ('voltage', 'min_unmatch(qnt)'): 63.66%
code35: ('position', 'Invalid_error(qnt)'): 54.46%
code4: Reissue_error(qnt): 10.89%
code5: time_diff_error(qnt): 6.49%
code28: ('Recive Time', 'duplicated(qnt)'): 3.95%
code26: ('Recive Time', '30s_2min(qnt)'): 2.88%",,,,
LYVXEEDE6ML541222,2023,13,2023-W13,471,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.79%
code16: ('voltage', 'max_unmatch(qnt)'): 43.31%
code17: ('voltage', 'min_unmatch(qnt)'): 39.28%
code35: ('position', 'Invalid_error(qnt)'): 24.2%
code26: ('Recive Time', '30s_2min(qnt)'): 4.46%
code4: Reissue_error(qnt): 4.03%
code28: ('Recive Time', 'duplicated(qnt)'): 0.64%",,,,
LYVXEEDE6ML541222,2023,14,2023-W14,307,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.02%
code16: ('voltage', 'max_unmatch(qnt)'): 43.65%
code17: ('voltage', 'min_unmatch(qnt)'): 43.32%
code35: ('position', 'Invalid_error(qnt)'): 25.41%
code4: Reissue_error(qnt): 3.91%
code26: ('Recive Time', '30s_2min(qnt)'): 3.26%
code28: ('Recive Time', 'duplicated(qnt)'): 1.3%",,,,
LYVXEEDE0ML575883,2023,9,2023-W09,406,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.51%
code22: ('temperature', 'min_unmatch(qnt)'): 99.01%
code16: ('voltage', 'max_unmatch(qnt)'): 39.16%
code17: ('voltage', 'min_unmatch(qnt)'): 38.92%
code35: ('position', 'Invalid_error(qnt)'): 27.09%
code26: ('Recive Time', '30s_2min(qnt)'): 10.34%
code4: Reissue_error(qnt): 2.96%
code28: ('Recive Time', 'duplicated(qnt)'): 0.74%",,,,
LYVXEEDE0ML575883,2023,10,2023-W10,669,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 100.0%
code17: ('voltage', 'min_unmatch(qnt)'): 46.19%
code16: ('voltage', 'max_unmatch(qnt)'): 45.59%
code35: ('position', 'Invalid_error(qnt)'): 12.86%
code26: ('Recive Time', '30s_2min(qnt)'): 9.27%
code4: Reissue_error(qnt): 4.48%
code28: ('Recive Time', 'duplicated(qnt)'): 1.2%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.15%",,,,
LYVXEEDE0ML575883,2023,11,2023-W11,1256,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.84%
code22: ('temperature', 'min_unmatch(qnt)'): 99.04%
code16: ('voltage', 'max_unmatch(qnt)'): 45.46%
code17: ('voltage', 'min_unmatch(qnt)'): 44.19%
code35: ('position', 'Invalid_error(qnt)'): 9.0%
code26: ('Recive Time', '30s_2min(qnt)'): 6.13%
code4: Reissue_error(qnt): 3.74%
code28: ('Recive Time', 'duplicated(qnt)'): 0.88%
code23: ('Sending Time', '30s_2min(qnt)'): 0.08%",,,,
LYVXEEDE0ML575883,2023,12,2023-W12,1896,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.95%
code22: ('temperature', 'min_unmatch(qnt)'): 99.63%
code17: ('voltage', 'min_unmatch(qnt)'): 45.41%
code16: ('voltage', 'max_unmatch(qnt)'): 45.25%
code35: ('position', 'Invalid_error(qnt)'): 25.84%
code26: ('Recive Time', '30s_2min(qnt)'): 5.38%
code4: Reissue_error(qnt): 2.85%
code28: ('Recive Time', 'duplicated(qnt)'): 0.63%",,,,
LYVXEEDE0ML575883,2023,13,2023-W13,1028,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.71%
code22: ('temperature', 'min_unmatch(qnt)'): 99.32%
code17: ('voltage', 'min_unmatch(qnt)'): 38.52%
code16: ('voltage', 'max_unmatch(qnt)'): 36.87%
code35: ('position', 'Invalid_error(qnt)'): 13.81%
code26: ('Recive Time', '30s_2min(qnt)'): 7.98%
code4: Reissue_error(qnt): 3.79%
code28: ('Recive Time', 'duplicated(qnt)'): 1.07%",,,,
LYVXEEDE0ML575883,2023,14,2023-W14,1424,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.44%
code22: ('temperature', 'min_unmatch(qnt)'): 99.44%
code16: ('voltage', 'max_unmatch(qnt)'): 78.65%
code17: ('voltage', 'min_unmatch(qnt)'): 77.04%
code35: ('position', 'Invalid_error(qnt)'): 71.07%
code4: Reissue_error(qnt): 0.98%
code26: ('Recive Time', '30s_2min(qnt)'): 0.84%
code28: ('Recive Time', 'duplicated(qnt)'): 0.21%",,,,
LYVXEEDE2ML530797,2023,9,2023-W09,3101,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.81%
code22: ('temperature', 'min_unmatch(qnt)'): 99.65%
code16: ('voltage', 'max_unmatch(qnt)'): 59.88%
code17: ('voltage', 'min_unmatch(qnt)'): 58.72%
code35: ('position', 'Invalid_error(qnt)'): 36.89%
code26: ('Recive Time', '30s_2min(qnt)'): 3.0%
code4: Reissue_error(qnt): 1.29%
code28: ('Recive Time', 'duplicated(qnt)'): 0.32%
code23: ('Sending Time', '30s_2min(qnt)'): 0.1%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.03%",,,,
LYVXEEDE2ML530797,2023,10,2023-W10,3647,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.67%
code21: ('temperature', 'max_unmatch(qnt)'): 99.42%
code16: ('voltage', 'max_unmatch(qnt)'): 58.79%
code17: ('voltage', 'min_unmatch(qnt)'): 58.08%
code35: ('position', 'Invalid_error(qnt)'): 30.19%
code26: ('Recive Time', '30s_2min(qnt)'): 3.37%
code4: Reissue_error(qnt): 1.07%
code28: ('Recive Time', 'duplicated(qnt)'): 0.14%
code23: ('Sending Time', '30s_2min(qnt)'): 0.11%",,,,
LYVXEEDE2ML530797,2023,11,2023-W11,3741,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.84%
code21: ('temperature', 'max_unmatch(qnt)'): 99.6%
code16: ('voltage', 'max_unmatch(qnt)'): 53.84%
code17: ('voltage', 'min_unmatch(qnt)'): 53.49%
code35: ('position', 'Invalid_error(qnt)'): 50.09%
code26: ('Recive Time', '30s_2min(qnt)'): 3.34%
code4: Reissue_error(qnt): 1.2%
code28: ('Recive Time', 'duplicated(qnt)'): 0.29%
code23: ('Sending Time', '30s_2min(qnt)'): 0.11%",,,,
LYVXEEDE2ML530797,2023,12,2023-W12,5599,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.82%
code21: ('temperature', 'max_unmatch(qnt)'): 99.7%
code16: ('voltage', 'max_unmatch(qnt)'): 61.9%
code17: ('voltage', 'min_unmatch(qnt)'): 59.97%
code35: ('position', 'Invalid_error(qnt)'): 55.78%
code26: ('Recive Time', '30s_2min(qnt)'): 7.8%
code4: Reissue_error(qnt): 1.09%
code28: ('Recive Time', 'duplicated(qnt)'): 0.2%
code23: ('Sending Time', '30s_2min(qnt)'): 0.07%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.02%",,,,
